"{'job': 'Production assistant, radio', 'company': 'Thompson-Cox', 'ssn': '483-82-9829', 'residence': '3793 Adkins Glens\nBuckleybury, IA 59137', 'current_location': (Decimal('49.858608'), Decimal('-141.604029')), 'blood_group': 'B-', 'website': ['http://grant-mcbride.com/', 'https://martinez-boone.net/', 'https://jensen-johnson.com/'], 'username': 'andreajacobs', 'name': 'Tammy Myers', 'sex': 'F', 'address': '43584 Green Junctions Apt. 154\nAndersonmouth, RI 05755', 'mail': 'stephaniepatterson@yahoo.com', 'birthdate': date(1962, 11, 17)}","{'job': ""Nurse, children's"", 'company': 'Campbell-Keith', 'ssn': '343-11-0564', 'residence': '75637 Jose Shore\nSusanberg, MO 17492', 'current_location': (Decimal('-89.685926'), Decimal('141.412970')), 'blood_group': 'A-', 'website': ['http://pena-hogan.com/'], 'username': 'rcollins', 'name': 'Amanda Boone', 'sex': 'F', 'address': 'USNS Wallace\nFPO AP 67947', 'mail': 'vanganna@hotmail.com', 'birthdate': date(2015, 9, 30)}","{'job': 'Engineer, electronics', 'company': 'Webb, Gillespie and Smith', 'ssn': '212-80-9569', 'residence': '89691 Tanya Oval Apt. 358\nNew Crystalshire, MI 95483', 'current_location': (Decimal('-81.9343375'), Decimal('-31.177597')), 'blood_group': 'A-', 'website': ['http://nguyen-montoya.org/', 'http://www.mendoza.com/', 'https://dixon.com/'], 'username': 'joel12', 'name': 'Richard Davis', 'sex': 'M', 'address': 'Unit 5934 Box 3428\nDPO AA 18641', 'mail': 'hparker@hotmail.com', 'birthdate': date(2010, 1, 16)}","{'username': 'imendoza', 'name': 'Aaron Ramos', 'sex': 'M', 'address': '970 Dominique Pike Apt. 173\nEast Charles, TX 65581', 'mail': 'ramosmatthew@gmail.com', 'birthdate': date(1938, 9, 16)}","{'username': 'dstone', 'name': 'Joann Wilson', 'sex': 'F', 'address': '379 James Views\nPerkinsberg, KY 59109', 'mail': 'xthompson@hotmail.com', 'birthdate': date(1947, 3, 21)}","{'username': 'jasonmcneil', 'name': 'Lauren Ayers', 'sex': 'F', 'address': '6521 Craig Lock Apt. 527\nStephanieshire, IN 36883', 'mail': 'sloanamy@hotmail.com', 'birthdate': date(1920, 4, 23)}"
"{'job': 'Solicitor, Scotland', 'company': 'Gallegos, Adams and Terry', 'ssn': '070-82-3077', 'residence': '188 Marcia Forest Apt. 014\nBrownside, NY 12374', 'current_location': (Decimal('56.8252785'), Decimal('63.007422')), 'blood_group': 'B+', 'website': ['http://www.johnson.com/', 'https://rogers.com/'], 'username': 'wmason', 'name': 'Tina Middleton', 'sex': 'F', 'address': '6292 Kristen Key\nNorth Jeffrey, IA 87454', 'mail': 'dhines@gmail.com', 'birthdate': date(2018, 2, 26)}","{'job': 'Community education officer', 'company': 'Green-Anthony', 'ssn': '009-02-5521', 'residence': '9756 Darlene Pike\nDevonside, UT 87751', 'current_location': (Decimal('43.3599975'), Decimal('3.836465')), 'blood_group': 'AB-', 'website': ['http://www.sampson.net/', 'http://www.hernandez-jones.info/', 'https://www.burgess-gonzalez.com/'], 'username': 'stephaniewatson', 'name': 'Paul Garcia', 'sex': 'M', 'address': '638 Jeffrey Prairie Suite 163\nNew John, SC 38233', 'mail': 'robert08@yahoo.com', 'birthdate': date(1988, 2, 12)}","{'job': 'Media buyer', 'company': 'Burke Ltd', 'ssn': '126-24-8928', 'residence': 'PSC 4977, Box 8865\nAPO AE 35458', 'current_location': (Decimal('-59.534394'), Decimal('125.403820')), 'blood_group': 'O+', 'website': ['https://www.collins-reed.info/', 'https://www.byrd-smith.com/', 'http://rhodes-vazquez.com/', 'http://ibarra.com/'], 'username': 'karlchan', 'name': 'Jack Davis', 'sex': 'M', 'address': '50863 Norton Plaza Apt. 312\nTeresabury, AZ 15428', 'mail': 'aarongates@gmail.com', 'birthdate': date(1991, 5, 18)}","{'username': 'wendyfigueroa', 'name': 'Justin Morris', 'sex': 'M', 'address': '4241 Cook Grove Apt. 345\nRussellburgh, NH 84150', 'mail': 'carlos98@hotmail.com', 'birthdate': date(1991, 7, 4)}","{'username': 'ptran', 'name': 'Devin Bell', 'sex': 'M', 'address': 'PSC 8477, Box 8037\nAPO AE 78601', 'mail': 'william50@yahoo.com', 'birthdate': date(2000, 4, 29)}","{'username': 'chrisabbott', 'name': 'Deborah Nguyen', 'sex': 'F', 'address': '37341 Gonzalez Square Apt. 811\nNorth Kellyfurt, DC 46460', 'mail': 'anthony02@yahoo.com', 'birthdate': date(2019, 7, 20)}"
"{'job': 'Speech and language therapist', 'company': 'Johnson Ltd', 'ssn': '317-60-6255', 'residence': '13064 Nicole Course Suite 222\nLindaburgh, MI 92599', 'current_location': (Decimal('-4.289049'), Decimal('-96.021665')), 'blood_group': 'A-', 'website': ['http://www.nelson.com/'], 'username': 'ericksonamy', 'name': 'Samantha Marquez', 'sex': 'F', 'address': '57083 Veronica Drive\nJensenbury, AL 80639', 'mail': 'clarkcourtney@gmail.com', 'birthdate': date(2013, 1, 10)}","{'job': 'Geologist, engineering', 'company': 'Nunez, Rodriguez and Steele', 'ssn': '574-16-8310', 'residence': '720 Jared Point Suite 707\nSeanfurt, NM 88816', 'current_location': (Decimal('-85.5217485'), Decimal('-146.992266')), 'blood_group': 'A-', 'website': ['https://www.houston-stevens.com/', 'https://christensen-mclaughlin.net/', 'http://clarke.info/', 'https://deleon.net/'], 'username': 'randallregina', 'name': 'Micheal Middleton', 'sex': 'M', 'address': '9319 Perkins Fort Apt. 599\nPort James, GA 35050', 'mail': 'wesleymurphy@gmail.com', 'birthdate': date(1967, 12, 13)}","{'job': 'Production engineer', 'company': 'Mason Group', 'ssn': '894-80-9381', 'residence': '820 Houston Bridge Suite 333\nSmithland, CA 71614', 'current_location': (Decimal('88.762543'), Decimal('-176.250592')), 'blood_group': 'A-', 'website': ['http://ross.com/', 'http://www.walker-allen.com/', 'https://www.hodges.com/', 'https://flores.biz/'], 'username': 'mitchellarmstrong', 'name': 'Matthew Barber', 'sex': 'M', 'address': '7658 Steven Station Suite 277\nLake Sheri, MI 39285', 'mail': 'volsen@hotmail.com', 'birthdate': date(1910, 2, 5)}","{'username': 'sweeneykevin', 'name': 'Elizabeth Stanley', 'sex': 'F', 'address': '960 Knight Stravenue\nValeriebury, ME 03585', 'mail': 'kenneth38@yahoo.com', 'birthdate': date(1915, 8, 12)}","{'username': 'uolsen', 'name': 'Alexander Landry', 'sex': 'M', 'address': 'USNV Richardson\nFPO AA 93370', 'mail': 'yoderthomas@gmail.com', 'birthdate': date(1948, 11, 25)}","{'username': 'iherrera', 'name': 'Taylor Kennedy', 'sex': 'F', 'address': '953 Anderson Ways\nLake Steven, KS 18705', 'mail': 'riveramark@hotmail.com', 'birthdate': date(1966, 10, 25)}"
"{'job': 'Biomedical engineer', 'company': 'Erickson and Sons', 'ssn': '493-69-2922', 'residence': '4797 Catherine Summit Apt. 606\nMorrishaven, MO 68657', 'current_location': (Decimal('65.707589'), Decimal('-54.341663')), 'blood_group': 'A+', 'website': ['https://www.hernandez.org/'], 'username': 'emilyperry', 'name': 'Willie Brewer', 'sex': 'M', 'address': '32942 Mcmahon Road\nNorth James, NJ 69994', 'mail': 'jessica47@hotmail.com', 'birthdate': date(1971, 12, 12)}","{'job': 'Passenger transport manager', 'company': 'Trujillo-Davenport', 'ssn': '118-84-2918', 'residence': '25578 Zimmerman Points\nWest Kathleen, SC 41503', 'current_location': (Decimal('73.793695'), Decimal('33.709514')), 'blood_group': 'AB-', 'website': ['https://williams.com/', 'https://santiago.net/'], 'username': 'lorraineprince', 'name': 'Jonathan Martin', 'sex': 'M', 'address': '65411 Johnston Mews Apt. 908\nJenniferfort, VA 80782', 'mail': 'proctorrenee@yahoo.com', 'birthdate': date(1941, 8, 15)}","{'job': 'Engineer, building services', 'company': 'Thompson-Cooper', 'ssn': '431-56-3210', 'residence': '20160 Bailey Avenue Suite 498\nWest Deniseburgh, NC 29399', 'current_location': (Decimal('-16.574693'), Decimal('149.726133')), 'blood_group': 'A+', 'website': ['https://powers.com/', 'http://www.west.info/'], 'username': 'robertcoleman', 'name': 'David Clark', 'sex': 'M', 'address': '991 Lori Squares Suite 817\nSouth Brandonville, VA 26452', 'mail': 'davidmorton@yahoo.com', 'birthdate': date(1928, 7, 30)}","{'username': 'lporter', 'name': 'Kevin Brown', 'sex': 'M', 'address': '731 Angela Landing Apt. 357\nWest Carrieborough, CO 53316', 'mail': 'changkimberly@hotmail.com', 'birthdate': date(1994, 12, 7)}","{'username': 'sharon74', 'name': 'Donna Chavez', 'sex': 'F', 'address': '6481 Angela Way\nEdwinport, OR 07977', 'mail': 'bmorrison@hotmail.com', 'birthdate': date(1961, 5, 7)}","{'username': 'jillian39', 'name': 'Erin Rasmussen', 'sex': 'F', 'address': '9893 Thomas Courts Apt. 998\nSouth Janeville, MA 76724', 'mail': 'jodi38@yahoo.com', 'birthdate': date(1992, 9, 26)}"
"{'job': 'Engineer, energy', 'company': 'Jacobs, Smith and Leonard', 'ssn': '290-69-5534', 'residence': '8882 Pham Highway Suite 439\nWest Keith, AR 59498', 'current_location': (Decimal('-11.2081155'), Decimal('-156.054959')), 'blood_group': 'O+', 'website': ['https://rich.com/', 'http://www.greene.com/'], 'username': 'ortegaerika', 'name': 'Jason Smith', 'sex': 'M', 'address': '3233 Deborah Terrace\nNorth Tinaview, MD 03978', 'mail': 'larsontammy@yahoo.com', 'birthdate': date(1989, 4, 27)}","{'job': 'Graphic designer', 'company': 'Blackburn PLC', 'ssn': '279-93-3899', 'residence': '43550 Margaret Bypass\nAndersontown, ME 09866', 'current_location': (Decimal('-9.904272'), Decimal('102.580940')), 'blood_group': 'AB-', 'website': ['http://schmidt.com/', 'https://robinson.com/', 'https://perez.biz/', 'http://johnson.com/'], 'username': 'donald09', 'name': 'Frances Black', 'sex': 'F', 'address': '23060 James Radial Apt. 034\nPort Eric, SC 05968', 'mail': 'itaylor@gmail.com', 'birthdate': date(1923, 1, 3)}","{'job': 'Actor', 'company': 'Jimenez, Simmons and Erickson', 'ssn': '012-75-1751', 'residence': '81978 Gonzalez Cliff\nGrantberg, NJ 81350', 'current_location': (Decimal('-8.8240105'), Decimal('135.142910')), 'blood_group': 'AB+', 'website': ['https://adams.com/', 'http://www.ford.info/'], 'username': 'chughes', 'name': 'Christopher Coleman', 'sex': 'M', 'address': '271 Tracy Brooks Suite 349\nLake Courtneyport, NE 77298', 'mail': 'james45@gmail.com', 'birthdate': date(1973, 3, 17)}","{'username': 'mariacardenas', 'name': 'Thomas Wilson', 'sex': 'M', 'address': '6891 Tony Burg Suite 864\nNorth Molly, FL 21212', 'mail': 'erinmorris@hotmail.com', 'birthdate': date(1938, 12, 13)}","{'username': 'olsonwilliam', 'name': 'Andrew Hill', 'sex': 'M', 'address': '361 Shane Valley\nPort Donald, GA 04502', 'mail': 'seansmith@gmail.com', 'birthdate': date(1907, 6, 28)}","{'username': 'grobinson', 'name': 'Rachel Christensen', 'sex': 'F', 'address': '9831 King Branch Suite 598\nEast Peter, SC 80968', 'mail': 'haynesanita@hotmail.com', 'birthdate': date(2008, 10, 8)}"
"{'job': 'Fashion designer', 'company': 'Morris-Garza', 'ssn': '695-06-6344', 'residence': '838 Dunn Neck Suite 104\nSouth Melissa, ND 44015', 'current_location': (Decimal('8.203670'), Decimal('67.972677')), 'blood_group': 'A+', 'website': ['http://www.hawkins-robinson.com/'], 'username': 'cassandrahenry', 'name': 'Christopher Adams II', 'sex': 'M', 'address': '791 Kimberly Village Apt. 625\nSouth Mollyburgh, IA 62262', 'mail': 'aray@yahoo.com', 'birthdate': date(1906, 3, 11)}","{'job': 'Radio producer', 'company': 'Leonard LLC', 'ssn': '205-91-3488', 'residence': '3320 Davis Common\nNorth Max, ME 01110', 'current_location': (Decimal('68.1329775'), Decimal('-16.733075')), 'blood_group': 'AB-', 'website': ['http://www.harper-frost.net/', 'https://macdonald.com/', 'http://www.steele.com/', 'http://www.young.com/'], 'username': 'andrea86', 'name': 'Theresa Cardenas', 'sex': 'F', 'address': '87871 Andrea Station\nSchmidtville, WV 43500', 'mail': 'udominguez@gmail.com', 'birthdate': date(1987, 8, 31)}","{'job': 'Health service manager', 'company': 'Andrews-Coleman', 'ssn': '683-58-0914', 'residence': '494 Danny Trace Apt. 316\nJohnport, ND 75536', 'current_location': (Decimal('-57.9164015'), Decimal('124.803450')), 'blood_group': 'A-', 'website': ['http://www.le-wilkinson.com/', 'http://johnson.info/'], 'username': 'patrickmurphy', 'name': 'Michael Taylor', 'sex': 'M', 'address': '2535 Lynn Mews\nNorth Alan, DC 42359', 'mail': 'tsimpson@gmail.com', 'birthdate': date(1940, 3, 16)}","{'username': 'thompsonlarry', 'name': 'Ryan Maldonado', 'sex': 'M', 'address': '681 Amanda Island\nVelazquezfurt, ME 92699', 'mail': 'ryangarcia@yahoo.com', 'birthdate': date(1967, 6, 14)}","{'username': 'petersangela', 'name': 'Randall Harris', 'sex': 'M', 'address': '78069 Hunter Place Suite 339\nWilkinsberg, AL 55746', 'mail': 'cervantesjennifer@gmail.com', 'birthdate': date(1908, 6, 13)}","{'username': 'smithsamantha', 'name': 'Brittany Klein', 'sex': 'F', 'address': '107 Mcknight Inlet Apt. 386\nJanethaven, AZ 35793', 'mail': 'fisherroger@gmail.com', 'birthdate': date(1992, 2, 1)}"
"{'job': 'Barista', 'company': 'Mendez PLC', 'ssn': '740-19-4961', 'residence': '99132 Snyder Rapids\nGuymouth, NJ 89757', 'current_location': (Decimal('-37.579904'), Decimal('136.690042')), 'blood_group': 'B-', 'website': ['https://www.davis.com/', 'http://leach-dawson.biz/'], 'username': 'kevinarmstrong', 'name': 'Ronald Hammond', 'sex': 'M', 'address': '378 Christian Rest\nMariochester, ID 05212', 'mail': 'tracy22@yahoo.com', 'birthdate': date(1925, 2, 21)}","{'job': 'Applications developer', 'company': 'Dodson Group', 'ssn': '677-37-0184', 'residence': '522 Angela Divide\nKevinborough, WV 35500', 'current_location': (Decimal('42.742017'), Decimal('-118.873334')), 'blood_group': 'O+', 'website': ['http://kelly.com/', 'http://johnson.com/', 'https://arnold-austin.com/'], 'username': 'brandoncastro', 'name': 'David Cowan', 'sex': 'M', 'address': '96243 Jorge Shoals Apt. 490\nLake Manuelshire, AR 06576', 'mail': 'lisa78@hotmail.com', 'birthdate': date(1958, 1, 16)}","{'job': 'Camera operator', 'company': 'Ward-Lopez', 'ssn': '896-25-4841', 'residence': '577 Monica Run\nNew Marilyn, MA 11355', 'current_location': (Decimal('-46.4095695'), Decimal('-18.099337')), 'blood_group': 'B+', 'website': ['https://www.duncan.com/'], 'username': 'cherylmiller', 'name': 'Ruben Schultz', 'sex': 'M', 'address': '492 Michelle Hill\nNew Stephanie, KS 50801', 'mail': 'summersmichelle@hotmail.com', 'birthdate': date(1924, 2, 25)}","{'username': 'cthompson', 'name': 'Dominique Wheeler', 'sex': 'F', 'address': '56955 Wilson Roads\nLake Emilytown, WA 06419', 'mail': 'elizabeth73@yahoo.com', 'birthdate': date(1964, 10, 24)}","{'username': 'hopkinsjose', 'name': 'David Peck', 'sex': 'M', 'address': '62323 Marshall Lodge\nShermanchester, AZ 96391', 'mail': 'mariepotter@gmail.com', 'birthdate': date(2011, 10, 16)}","{'username': 'harrisamy', 'name': 'Lauren Coffey', 'sex': 'F', 'address': '6592 Deborah Hollow Apt. 837\nEast Kevin, DC 10898', 'mail': 'aaronriley@gmail.com', 'birthdate': date(2013, 12, 28)}"
"{'job': 'Mining engineer', 'company': 'Guzman, Hall and Parker', 'ssn': '413-14-2767', 'residence': '4687 Jonathan Turnpike Apt. 368\nNorth Thomas, IL 07504', 'current_location': (Decimal('-67.1234905'), Decimal('-87.865315')), 'blood_group': 'AB-', 'website': ['http://www.rivera.com/', 'http://lyons.com/'], 'username': 'hmorgan', 'name': 'Mark Webster', 'sex': 'M', 'address': '74959 Brown River Suite 741\nRiggsmouth, NV 64025', 'mail': 'shermankelly@gmail.com', 'birthdate': date(1976, 3, 8)}","{'job': 'Horticulturist, commercial', 'company': 'Bradford-Duncan', 'ssn': '723-65-9053', 'residence': '7354 James Keys\nJonesmouth, TN 07470', 'current_location': (Decimal('60.8714335'), Decimal('-53.279820')), 'blood_group': 'O+', 'website': ['https://www.mendoza-elliott.net/', 'https://www.chan.org/', 'http://perez.com/'], 'username': 'harriseric', 'name': 'Brooke Hudson', 'sex': 'F', 'address': '07462 Aaron Key\nGrahambury, MD 60879', 'mail': 'jessica59@yahoo.com', 'birthdate': date(1979, 7, 20)}","{'job': 'Firefighter', 'company': 'Lawrence, Brock and Anderson', 'ssn': '836-50-9266', 'residence': '1950 Patrick Groves Suite 916\nCoopermouth, CO 80989', 'current_location': (Decimal('-40.629562'), Decimal('140.907374')), 'blood_group': 'O-', 'website': ['http://www.mcintyre-morgan.org/'], 'username': 'justinrodriguez', 'name': 'Carl Green', 'sex': 'M', 'address': '751 Joseph Plain Suite 332\nWest Shannonstad, AL 40790', 'mail': 'daltonshawn@yahoo.com', 'birthdate': date(1925, 10, 10)}","{'username': 'melissa28', 'name': 'Sarah Williams', 'sex': 'F', 'address': '40800 Lopez Vista\nLake Cindytown, MD 20932', 'mail': 'ashleyshelton@gmail.com', 'birthdate': date(1984, 12, 21)}","{'username': 'christinawilliams', 'name': 'Karen Miller', 'sex': 'F', 'address': '462 Harrison View\nHardingberg, IL 74548', 'mail': 'nancy39@gmail.com', 'birthdate': date(1988, 1, 13)}","{'username': 'brandon31', 'name': 'Tara Rivera', 'sex': 'F', 'address': 'PSC 7283, Box 5927\nAPO AA 21974', 'mail': 'john56@gmail.com', 'birthdate': date(1931, 12, 11)}"
"{'job': 'Engineer, drilling', 'company': 'Vaughan and Sons', 'ssn': '648-24-8385', 'residence': '48078 Kristie Hills Apt. 141\nNorth Williamstad, CT 97920', 'current_location': (Decimal('-48.5827505'), Decimal('17.997137')), 'blood_group': 'B+', 'website': ['http://www.moore.com/', 'http://www.hill.org/', 'https://george-olsen.com/'], 'username': 'sullivansherry', 'name': 'Michelle Olsen', 'sex': 'F', 'address': '893 Kevin Drive Apt. 009\nFordview, CT 50917', 'mail': 'sharris@hotmail.com', 'birthdate': date(1961, 5, 8)}","{'job': 'Programmer, applications', 'company': 'Edwards-Brooks', 'ssn': '678-58-5744', 'residence': '715 Melanie Mount Apt. 857\nMeyerview, MT 73460', 'current_location': (Decimal('-38.2252405'), Decimal('-5.974155')), 'blood_group': 'B+', 'website': ['https://www.berg.com/', 'https://www.thompson.biz/', 'http://www.jones.info/', 'https://gonzalez.net/'], 'username': 'katelynsilva', 'name': 'Logan Lee', 'sex': 'M', 'address': '7295 Eric Extensions\nSouth Sharon, SD 36655', 'mail': 'townsendchristine@yahoo.com', 'birthdate': date(1974, 5, 9)}","{'job': 'Environmental health practitioner', 'company': 'Wilson Inc', 'ssn': '273-70-5681', 'residence': '673 Martinez Trafficway Apt. 592\nBryanthaven, WI 23436', 'current_location': (Decimal('6.7772345'), Decimal('50.424780')), 'blood_group': 'AB-', 'website': ['http://wang.com/'], 'username': 'tamimartinez', 'name': 'Joe Ruiz', 'sex': 'M', 'address': '3981 Kerr Hollow Apt. 487\nWest Daniel, DC 28570', 'mail': 'austin11@gmail.com', 'birthdate': date(1940, 8, 21)}","{'username': 'tayloraaron', 'name': 'Connie Evans', 'sex': 'F', 'address': 'USNV West\nFPO AA 46385', 'mail': 'parksbrenda@hotmail.com', 'birthdate': date(2017, 9, 6)}","{'username': 'whitneyjacob', 'name': 'Jerome Carr', 'sex': 'M', 'address': '682 Justin Island\nWilliamsfort, OR 09704', 'mail': 'jackgray@hotmail.com', 'birthdate': date(2015, 5, 19)}","{'username': 'cfischer', 'name': 'Michelle Smith', 'sex': 'F', 'address': '2957 Klein Keys Suite 560\nEast Luisburgh, OR 53626', 'mail': 'amartin@hotmail.com', 'birthdate': date(1978, 8, 22)}"
"{'job': 'Medical technical officer', 'company': 'Jones Group', 'ssn': '653-50-8938', 'residence': '2498 Glover Forks\nLake Ronaldbury, MT 55774', 'current_location': (Decimal('-29.7208535'), Decimal('-134.556681')), 'blood_group': 'B+', 'website': ['https://www.may-morton.com/', 'https://www.phillips-martin.com/'], 'username': 'icontreras', 'name': 'Nicole Medina', 'sex': 'F', 'address': '79041 Christopher Park Suite 272\nPort Evanstad, IA 56038', 'mail': 'ryandixon@gmail.com', 'birthdate': date(2018, 11, 16)}","{'job': 'Administrator, Civil Service', 'company': 'Carpenter-Terry', 'ssn': '372-89-5184', 'residence': '821 Sherry Village Apt. 139\nSouth Christineview, WV 50818', 'current_location': (Decimal('-9.8434655'), Decimal('45.952248')), 'blood_group': 'AB-', 'website': ['http://mayer.biz/'], 'username': 'dcameron', 'name': 'Brianna Whitehead', 'sex': 'F', 'address': '143 Wilson Corners\nSouth Bridgetburgh, LA 45141', 'mail': 'hawkinsvanessa@gmail.com', 'birthdate': date(1999, 10, 1)}","{'job': 'Senior tax professional/tax inspector', 'company': 'Nicholson-Davis', 'ssn': '421-71-5515', 'residence': '0617 Rios Green Suite 939\nGonzalezberg, IL 52574', 'current_location': (Decimal('9.6708045'), Decimal('-148.465203')), 'blood_group': 'AB+', 'website': ['http://www.huffman.org/', 'http://www.torres.com/', 'https://flores-mcfarland.com/'], 'username': 'dbond', 'name': 'Mr. Craig Erickson MD', 'sex': 'M', 'address': '16687 Derrick Branch\nPhillipsmouth, UT 08712', 'mail': 'leekimberly@hotmail.com', 'birthdate': date(2013, 6, 22)}","{'username': 'kellymcneil', 'name': 'Mrs. Sally Maxwell MD', 'sex': 'F', 'address': '8010 Martin Manors\nOdomville, VT 86763', 'mail': 'zacharysanders@yahoo.com', 'birthdate': date(1986, 10, 12)}","{'username': 'julia25', 'name': 'Jeffrey Brown', 'sex': 'M', 'address': '05910 Miller Stravenue Suite 067\nPort Brittany, AZ 09455', 'mail': 'vmerritt@gmail.com', 'birthdate': date(1944, 2, 21)}","{'username': 'jenniferbennett', 'name': 'Kristy Cantu', 'sex': 'F', 'address': 'Unit 7712 Box 0814\nDPO AE 73007', 'mail': 'johnsontanya@gmail.com', 'birthdate': date(1904, 6, 23)}"
"{'job': 'Phytotherapist', 'company': 'Johnson LLC', 'ssn': '457-81-4460', 'residence': '6737 Tina Ports\nDavidstad, TN 82279', 'current_location': (Decimal('87.130806'), Decimal('141.606115')), 'blood_group': 'A-', 'website': ['http://diaz.info/'], 'username': 'dana79', 'name': 'Garrett Sutton', 'sex': 'M', 'address': '85129 Marshall Junctions\nRiveraborough, ID 66059', 'mail': 'perezdavid@hotmail.com', 'birthdate': date(1916, 8, 16)}","{'job': 'Clinical psychologist', 'company': 'Gross, Werner and Johnson', 'ssn': '165-68-8681', 'residence': '6830 Klein Field\nDawnside, ND 20691', 'current_location': (Decimal('62.5470905'), Decimal('136.642249')), 'blood_group': 'AB-', 'website': ['http://www.decker.com/', 'http://www.king-graham.info/'], 'username': 'ochapman', 'name': 'Wayne Watson', 'sex': 'M', 'address': '49462 Watkins Rapid Suite 083\nBurkeside, HI 84264', 'mail': 'christopher27@hotmail.com', 'birthdate': date(1909, 5, 5)}","{'job': 'Wellsite geologist', 'company': 'Anderson, Anderson and Rodriguez', 'ssn': '841-60-9403', 'residence': '668 Harris Plains\nNorth Monica, MI 61317', 'current_location': (Decimal('89.341912'), Decimal('-135.602499')), 'blood_group': 'AB-', 'website': ['http://www.smith.biz/', 'https://mcdaniel.com/', 'https://gray.net/'], 'username': 'sarahmcguire', 'name': 'Kevin Morales', 'sex': 'M', 'address': '51407 Sanchez Street Suite 694\nNew Ronald, KY 07546', 'mail': 'tylerreynolds@yahoo.com', 'birthdate': date(1934, 3, 6)}","{'username': 'kent55', 'name': 'Brittany Steele', 'sex': 'F', 'address': '9827 Shane Hills\nWest Stevenland, IL 07830', 'mail': 'mwade@hotmail.com', 'birthdate': date(1920, 7, 30)}","{'username': 'pricecatherine', 'name': 'Nicole Lee', 'sex': 'F', 'address': '337 Anthony Plains Apt. 682\nPerezland, TX 69212', 'mail': 'jeremy83@yahoo.com', 'birthdate': date(1905, 5, 4)}","{'username': 'frankburns', 'name': 'Kristin Cochran', 'sex': 'F', 'address': 'PSC 0355, Box 1288\nAPO AA 64738', 'mail': 'nathanieljames@hotmail.com', 'birthdate': date(1906, 12, 22)}"
"{'job': 'Geographical information systems officer', 'company': 'Johnson, Brooks and Mitchell', 'ssn': '821-86-3065', 'residence': '64488 Cordova Loaf\nGabrielleshire, CT 64178', 'current_location': (Decimal('24.2564735'), Decimal('37.408308')), 'blood_group': 'A+', 'website': ['https://www.hernandez.com/', 'http://www.coleman-miller.com/', 'http://www.haney.com/', 'http://www.mejia.com/'], 'username': 'morriscarlos', 'name': 'Joseph Williams', 'sex': 'M', 'address': '14160 Stafford Branch Suite 548\nPort Jenniferbury, AL 71799', 'mail': 'branchrebecca@yahoo.com', 'birthdate': date(2004, 8, 12)}","{'job': 'Hydrologist', 'company': 'Payne-Terry', 'ssn': '312-62-1637', 'residence': 'USS Hawkins\nFPO AA 25708', 'current_location': (Decimal('-23.885304'), Decimal('-70.157390')), 'blood_group': 'B-', 'website': ['http://marsh.com/', 'http://mitchell.com/'], 'username': 'josephrichardson', 'name': 'Ashley Moody', 'sex': 'F', 'address': '8045 Woods Brook\nMeyerstown, LA 33090', 'mail': 'owong@gmail.com', 'birthdate': date(1956, 3, 15)}","{'job': 'Museum education officer', 'company': 'Roach, Ali and Carpenter', 'ssn': '204-93-5252', 'residence': '78724 Adam Shore Apt. 659\nMartinezfurt, WV 50990', 'current_location': (Decimal('30.291268'), Decimal('-30.469140')), 'blood_group': 'B+', 'website': ['http://www.odonnell-shepard.biz/', 'http://www.white.org/', 'https://myers-bishop.net/', 'https://www.james.org/'], 'username': 'scottroberson', 'name': 'Jeremy Jackson', 'sex': 'M', 'address': '34791 Juarez Village Apt. 729\nNorth Paul, MA 26386', 'mail': 'walkersamuel@hotmail.com', 'birthdate': date(2015, 8, 15)}","{'username': 'lgarza', 'name': 'Timothy Walker', 'sex': 'M', 'address': '422 Sherri Isle Suite 760\nWrightview, CO 33047', 'mail': 'samanthasheppard@gmail.com', 'birthdate': date(1976, 12, 19)}","{'username': 'walkerrobert', 'name': 'Christina Curtis', 'sex': 'F', 'address': '86004 Bell Villages Suite 760\nHudsonville, OH 45865', 'mail': 'hsexton@gmail.com', 'birthdate': date(1950, 2, 5)}","{'username': 'riveralawrence', 'name': 'Heidi Rogers', 'sex': 'F', 'address': '71447 Daniel Parkway Suite 772\nWhitechester, VA 97223', 'mail': 'esanders@yahoo.com', 'birthdate': date(1992, 7, 28)}"
